t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
26300,7,255.0,80.0,0.9005655607086437,5723.999999999729,-9.048674241240585e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8440490695637771,5035.737428000391,126.26534187802991,91.90237930769382,False
26305,7,255.0,80.0,0.7983834667736807,6051.811529493745,1.0927050983124846,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8390883583617981,5365.830884647318,217.12742844522757,179.06314964645082,False
26310,7,255.0,80.0,0.8503371551321207,5776.900672706475,0.17633557568824976,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8825459853376785,5070.929519451143,176.22540157866456,100.58231884857945,False
26315,7,255.0,80.0,0.8569567680874695,5496.811529493744,-0.7572949016875199,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8472160238570785,4807.092158519488,169.6061442167519,140.59079773021938,False
26320,7,255.0,80.0,0.8949910636520315,5809.595086466503,0.2853169548883414,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8531475810475477,5117.147199184631,208.85155965369148,127.66373553176439,False
26325,7,255.0,80.0,0.7938456551692537,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8268880936242105,5433.631476932863,315.27528401622885,225.69720122041633,False
26330,7,255.0,80.0,0.8887063098896093,5809.59508646652,0.28531695488840164,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.878848776897235,5105.324649093792,194.90133351769066,106.64650695627168,False
26335,7,255.0,80.0,0.806016749666678,5496.811529493749,-0.7572949016875028,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8471895150976515,4807.104352548829,176.57673493759876,126.28506180352792,False
26340,7,255.0,80.0,0.7659159713200899,5776.900672705927,0.1763355756864241,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8126701733659957,5103.072392957569,233.293725950649,183.7592307327231,False
26345,7,255.0,80.0,0.8681990821410338,6051.811529493753,1.0927050983125122,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8350149016008761,5367.70467475735,213.0438870750732,156.33410070542752,False
26350,7,255.0,80.0,0.8957994786134517,5724.000000000313,1.041585420825666e-12,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8104062594432605,5051.213120656413,170.02226422742785,124.97830521939022,False
26355,7,255.0,80.0,0.95,5396.188470506246,-1.092705098312514,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8867891598762494,4688.265456963171,66.51771349085948,36.41925384139728,False
26360,7,255.0,80.0,0.7697725460053233,5671.099327293484,-0.17633557568838712,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8586663321306494,4976.112814513385,232.25101553175648,159.8328101923626,False
26365,7,255.0,80.0,0.8639328565744451,5951.188470506263,0.7572949016875419,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.9029287709217502,5235.841235882258,264.74145060623266,177.08331415998194,False
26370,7,255.0,80.0,0.8077112426479973,5638.404913533545,-0.28531695488818337,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8615884268593885,4942.074237178227,221.7680684483135,117.54861810550959,False
26375,7,255.0,80.0,0.8665701021618463,5334.0,-1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.81616010840385,4658.566350134229,176.89298595557756,82.72850659607923,False
26380,7,255.0,80.0,0.7530650410102224,5638.404913533432,-0.28531695488855974,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8336724915368686,4954.915567426472,179.08399939805508,110.9593345401345,False
26385,7,255.0,80.0,0.762624933747465,5951.188470506244,0.7572949016874809,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7903421347642516,5287.631088514689,252.40032217143107,210.49589285782972,False
26390,7,255.0,80.0,0.7861302002695549,5671.099327293585,-0.17633557568805056,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8027793489023168,5001.820826798519,222.53055429472693,158.9615361067015,False
26395,7,255.0,80.0,0.828019341471384,5396.188470506255,-1.0927050983124829,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7768879049221313,4738.820034242074,158.24264559691164,95.30175624895705,False
26400,7,255.0,80.0,0.7911510174299697,5724.000000000192,6.406859860185834e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7841711186758541,5063.281285409299,196.9741455052337,150.60143943212267,False
26405,7,255.0,80.0,0.8552785492839764,6051.811529493724,1.0927050983124136,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8115498209619352,5378.498611851234,233.37826490075213,187.49027591545428,False
26410,7,255.0,80.0,0.8727781910533183,5776.9006727065735,0.1763355756885797,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8437166663648693,5088.791006178733,211.396663384092,127.29897284023701,False
26415,7,255.0,80.0,0.8505069099330863,5496.811529493743,-0.7572949016875237,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8361107033746606,4812.2006059414,161.76853481881278,84.38971902544401,False
26420,7,255.0,80.0,0.9005490012143286,5809.595086466407,0.2853169548880253,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8770906619952196,5106.133381948606,156.1348464663239,89.40487742248118,False
26425,7,255.0,80.0,0.8394696206353448,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8668363227059526,5415.2552915552615,304.9175901260325,188.3149450149482,False
26430,7,255.0,80.0,0.7568892780720768,5809.595086466622,0.2853169548887388,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8226911918367323,5131.157138221725,287.6133910460875,183.93619439793645,False
26435,7,255.0,80.0,0.8849459900903509,5496.811529493751,-0.757294901687499,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8446423286914186,4808.276058295698,135.55614125863042,63.04747477815384,False
26440,7,255.0,80.0,0.7855497027307087,5776.900672706357,0.176335575687858,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8323046479930906,5094.040534629536,228.18313713282276,137.44246915071193,False
26445,7,255.0,80.0,0.8603461627086825,6051.811529493755,1.0927050983125184,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7958932962670273,5385.700613210923,244.0669891371722,166.4213943106695,False
26450,7,255.0,80.0,0.8925171196855545,5724.000000000415,1.3832335168618502e-12,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.859974713203575,5028.4116319267705,180.91862138781391,103.3024819079242,False
26455,7,255.0,80.0,0.8356575042077844,5396.188470506268,-1.092705098312443,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8523811195786918,4704.09315550007,108.34305653148505,68.71269200968304,False
26460,7,255.0,80.0,0.7369954582167566,5671.099327293914,-0.17633557568695324,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8153617797963075,4996.032908587613,255.4665626443413,173.27533001410927,False
26465,7,255.0,80.0,0.7648607637979542,5951.188470506264,0.7572949016875457,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7977180886403212,5284.2381497317165,295.14060853852214,182.60161273287602,False
26470,7,255.0,80.0,0.8758643253537155,5638.404913533646,-0.2853169548878462,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8259388587743074,4958.473038497465,149.0984257084741,87.73488561427934,False
26475,7,255.0,80.0,0.8002145337761062,5334.0,-1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7851563240779028,4672.828090924165,204.85234559737728,119.07086432250198,False
26480,7,255.0,80.0,0.8115808274684525,5638.404913533331,-0.2853169548888969,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7906681375021767,4974.697570282329,183.50410446266488,126.16554624603366,False
26485,7,255.0,80.0,0.844462852178663,5951.188470506255,0.7572949016875172,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8314822399311701,5268.706640137916,200.07252812354648,141.54020305924797,False
26490,7,255.0,80.0,0.8402453353954108,5671.099327293668,-0.17633557568777578,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8238844536824075,4992.11247859976,221.09250760529505,126.01737815468843,False
26495,7,255.0,80.0,0.8182649072968173,5396.188470506253,-1.092705098312489,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8237962035095614,4717.242216891855,221.49826122554532,106.0612464052857,False
26500,7,255.0,80.0,0.7927754700627725,5724.00000000009,2.9903788998239916e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8200156419747187,5046.7928046917195,207.5791866642349,147.75195554081938,False
26505,7,255.0,80.0,0.7864477708333882,6051.811529493742,1.0927050983124722,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8032079706060172,5382.335863014973,304.8954947953638,215.60251319076502,False
26510,7,255.0,80.0,0.8438368573091223,5776.900672706673,0.17633557568890962,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8186853806901838,5100.305397589188,183.30094024292453,135.07752528030318,False
26515,7,255.0,80.0,0.8274696207111907,5496.811529493742,-0.7572949016875276,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8119804295812736,4823.300531886356,177.94572761014211,119.00194094847055,False
26520,7,255.0,80.0,0.7857639650645898,5809.595086466306,0.2853169548876881,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8128375014193845,5135.689835813389,189.84886098812404,136.9961753259529,False
26525,7,255.0,80.0,0.8515610830116821,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8360020361172087,5429.439063386084,217.4610601752002,168.06814773852307,False
26530,7,255.0,80.0,0.7898190345673459,5809.595086466723,0.285316954889076,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7996765499624954,5141.743873483975,257.56634200016344,154.1267151879765,False
26535,7,255.0,80.0,0.7524917654857388,5496.811529493752,-0.7572949016874952,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.8003407531805111,4828.654783030716,198.9534291775015,151.88056898645846,False
26540,7,255.0,80.0,0.7559194251225627,5776.900672706275,0.17633557568758323,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7762022102142313,5119.847656007729,307.7408387748818,192.00040958744978,False
26545,7,255.0,80.0,0.7437130480153477,6051.811529493738,1.0927050983124598,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7450112883784608,5409.106336839646,247.41272119922684,206.3129347540268,False
26550,7,255.0,80.0,0.7778008554071255,5724.0000000005175,1.7248816128980342e-12,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7507294356761082,5078.664459589508,272.0040742089659,167.65046790458013,False
26555,7,255.0,80.0,0.8518680667767801,5396.188470506269,-1.0927050983124367,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7847270728949356,4735.214016974599,142.44301515763118,89.28641455164939,False
26560,7,255.0,80.0,0.7486769150402741,5671.099327293815,-0.1763355756872832,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7663712445879659,5018.568554783351,254.51118772086085,196.1179688918432,False
26565,7,255.0,80.0,0.7970947031896558,5951.188470506253,0.7572949016875095,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7998625878925955,5283.251680075659,196.71729643810522,160.2362346303629,False
26570,7,255.0,80.0,0.7535652047311298,5638.404913533747,-0.285316954887509,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7764171842521163,4981.253008777774,246.99693519672792,163.22043877799808,False
26575,7,255.0,80.0,0.7721025894595607,5334.0,-1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7716733894591277,4679.030240848801,142.16081312280676,91.76342486143153,False
26580,7,255.0,80.0,0.7083240606725094,5638.40491353323,-0.2853169548892341,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7424182565269468,4996.892515530834,341.2474127541017,218.01256109202,False
26585,7,255.0,80.0,0.7714970981853209,5951.188470506254,0.7572949016875133,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7489146046589967,5306.687752363116,278.19852414452936,207.2124024616913,False
26590,7,255.0,80.0,0.7715265368078533,5671.099327293783,-0.17633557568739067,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7531057114276716,5024.670700037054,205.6244206435262,170.02189300491327,False
26595,7,255.0,80.0,0.8069040068678225,5396.188470506251,-1.0927050983124953,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7588312646900888,4747.126088748811,144.4070695075734,91.31636582933515,False
26600,7,255.0,80.0,0.7897215676000772,5723.999999999987,-4.2610206053785024e-14,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7872409583563118,5061.869159156084,259.89276060157096,172.10348832698102,False
26605,7,255.0,80.0,0.717296037807951,6051.81152949374,1.0927050983124662,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7585529914675949,5402.877153418646,304.51086155156946,234.35329913092087,False
26610,7,255.0,80.0,0.8300739904121439,5776.900672706242,0.17633557568747577,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7775537840041742,5119.2259320643225,240.89791145110553,145.0967269334136,False
26615,7,255.0,80.0,0.785018079338625,5496.811529493741,-0.7572949016875313,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.781684361234435,4837.236723325901,179.64021976515937,126.7806525772256,False
26620,7,255.0,80.0,0.7830519709240059,5809.595086466205,0.2853169548873509,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7743098124339207,5153.412572746602,260.4283955578856,179.12629850305464,False
26625,7,255.0,80.0,0.7712931681324869,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.786207279698401,5452.344651338735,345.8372186632931,213.20019557048022,False
26630,7,255.0,80.0,0.7444751322692983,5809.595086466272,0.28531695488757314,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.764287118838794,5158.0230118004265,221.75438163749425,197.85403056430928,False
26635,7,255.0,80.0,0.7798546743377051,5496.8115294937525,-0.7572949016874915,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.763195980317749,4845.741378547587,231.193508573008,165.64674962532786,False
26640,7,255.0,80.0,0.7913364722549241,5776.900672706176,0.17633557568725328,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.769412077805189,5122.971116915789,200.46783254100376,130.87922565442202,False
26645,7,255.0,80.0,0.6787958065749103,6051.81152949374,1.0927050983124658,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7524321641336962,5405.6927339922395,362.25818986628946,281.2564989528029,False
26650,7,255.0,80.0,0.7377772454029045,5724.000000000054,1.7932820275539231e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7328029941777174,5086.910622678303,221.74961031843077,178.5469929225237,False
26655,7,255.0,80.0,0.750533898864788,5396.188470506271,-1.0927050983124307,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7264163075101822,4762.036969051587,263.6158766162615,151.67703195451827,False
26660,7,255.0,80.0,0.7746471109788641,5671.099327293733,-0.17633557568755795,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7289654477347108,5035.775221335766,230.96476469041227,168.87587078432216,False
26665,7,255.0,80.0,0.8200529473587684,5951.188470506254,0.7572949016875132,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7809374550796844,5291.957241169599,278.52350828611304,173.15824657027218,False
26670,7,255.0,80.0,0.7203407662731666,5638.404913533296,-0.2853169548890119,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7730501985769236,4982.801822187911,257.4157309820717,161.0887738851311,False
26675,7,255.0,80.0,0.7325618293284739,5334.0,-1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7608636443146581,4684.002723615257,250.6530621309753,182.53142386684422,False
26680,7,255.0,80.0,0.7303571473143146,5638.404913533129,-0.28531695488957126,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7476466259833048,4994.487465580809,254.5603408138199,172.68508527702687,False
26685,7,255.0,80.0,0.7144233334379635,5951.188470506253,0.7572949016875096,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7181142962766968,5320.855894218972,275.6926460170265,211.11336026776132,False
26690,7,255.0,80.0,0.7356482902263972,5671.099327293882,-0.1763355756870607,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7217057687033804,5039.114673690327,262.77681218693203,197.02019621936282,False
26695,7,255.0,80.0,0.7900477835915387,5396.188470506269,-1.0927050983124365,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7444015051305005,4753.763778146239,138.97080358991104,98.17596487760123,False
26700,7,255.0,80.0,0.6973082252317829,5723.9999999998845,-3.842583020899692e-13,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7306356546252292,5087.907598872279,297.75809902978335,209.0367808812045,False
26705,7,255.0,80.0,0.7698754317783386,6051.811529493738,1.09270509831246,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.744774400298199,5409.215305356566,300.52686224133305,208.93836589978508,False
26710,7,255.0,80.0,0.6618668125483504,5776.900672706325,0.17633557568775052,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.73315464482663,5139.649536086075,318.89779921828983,230.53105704550967,False
26715,7,255.0,80.0,0.717364852229811,5496.811529493752,-0.757294901687495,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7027701554215937,4873.537257999818,233.17817835316305,194.97294092381878,False
26720,7,255.0,80.0,0.7274198475462794,5809.5950864661045,0.28531695488701375,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7070528758626804,5184.350763569271,301.09833445458656,218.4999672431759,False
26725,7,255.0,80.0,0.8260927062927104,6114.0,1.3,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7283322967550645,5478.96714349267,230.80997315905756,190.2635666974272,False
26730,7,255.0,80.0,0.7270579847102752,5809.595086466373,0.2853169548879103,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7527446717299205,5163.332537470609,307.8866552624031,221.38519992213836,False
26735,7,255.0,80.0,0.6291773889494159,5496.811529493742,-0.7572949016875277,1.0,0.7200000000000001,1.3985500000000002,0.9,0.2,0.7171836405648502,4866.9070548339105,324.20594803824537,254.83919176938053,False
